2
8
1  106358500   935980.7832117869
2  232359584   2066948.841605302
4  789230917   2.2667079424958844E7
8  1517167124   4.358025084432635E7
16  2950337876   1.4912841596140707E7
32  6289484749   4.214954743980938E7
64  12101729750   8.532641777220239E7


1  5574119.875   12030.714883554301
2  1.358776575E7   3941432.377854742
4  6.9138078375E7   6607832.790660753
8  1.22363156125E8   3.467976243783473E7
16  2.7091916125E8   4.409524496735299E7
32  5.6483451025E8   4.508205595208493E7
64  1.122646625E9   3.0056133879684485E7

1  1.101894275E7   34138.75515360072
2  3.9597737375E7   921362.4206748039
4  6.0951055125E7   2400017.1621506917
8  1.22413190125E8   1927631.9818954316
16  2.41604712E8   1451271.6979598445
32  4.7703104875E8   3080481.4456850225
64  9.508169655E8   4568983.302701214
